SMILES,logPapp
O=C1CC(=O)CC([C@@H]2C[C@H]2c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1,1.33646
COc1cccc(CNc2ccc(S(=O)(=O)Nc3nc4ccccc4s3)cc2)c1O,0.176091
c1cnc2ccc(Cn3nnc4nccnc43)cc2c1,1.607455
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,1.611239
O=C(N[C@@H]1CCOC[C@@H]1C(=O)NO)c1ccc(Cc2c(C(F)(F)F)nc3ccccn23)cc1,-1.30103
CC(=O)NCC(=O)NCCc1ccccc1,1.340444
NCc1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)c1,-0.0204795
O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccncc1,0.60206
O=C(Nc1cccc(Br)c1)c1nscc1NCc1ccncc1,0.7392175
O=S(=O)(Nc1cc(-c2cc3c(-c4ccncc4)ncnc3s2)cnc1Cl)c1ccc(F)cc1F,0.7241985
Cc1cc(C(C)Nc2ccccc2-c2nn[nH]n2)c2nc(N3CCOCC3)cc(=O)n2c1,-1.09691
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,1.16
C[C@@H](Oc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,1.491362
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,1.469216
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNS(C)(=O)=O)C(=O)C(C)(c1cc(F)cc(F)c1)O2,0.255273
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0.0
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,-0.585027
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.84
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCCNC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl,1.342423
CCCOCOCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1,2.05
N=C(N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1,-1.339094
COc1ccc2nc(-n3nc4c(c3O)-c3ccccc3CC4)sc2c1,1.103804
C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OC1CCC1)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,1.146128
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,1.48
COc1ccc(-n2nc(Cn3cnnn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,-0.045757
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,0.283301
COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1,1.021189
CN(C)CCNS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,0.39794
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2nc(O)sc12,1.30103
Oc1ncnc2c(-n3cc(CCN4CCCCC4)cn3)nccc12,0.214844
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)O)C(C)C,-1.376751
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(C(=O)N5CC(C)(F)C5)nc34)cc2)cn1,1.440909
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.675778
C/C(=C\c1cc(F)c(OCCCF)cc1F)C(=O)NC1C(O)C(O)C2OCOC2C1OCc1ccccc1C#N,0.39794
NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12,-0.221849
Cn1cnc(S(=O)(=O)N2CCC(CN(C3Cc4cc(C#N)ccc4N(Cc4cncn4C)C3)S(=O)(=O)c3ccccn3)CC2)c1,-1.0
NC1=N[C@](c2ccnc(C(F)(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21,1.477121
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C1=O,1.176091
CNc1ccc(-c2nc(=O)n(C(C)CC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,1.146128
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC1CCCCC1)NC(C)=O,1.029384
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,-0.060481
COC(=O)N1CCc2c(nc(C)n2[C@H]2C[C@H]3CC[C@@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,0.477121
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCNC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1,0.477121
NCCCC[C@H](N)CC(=O)N[C@H](CC(=O)O)Cc1ccccc1,-1.142668
CC(C)[C@@H](N)C(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O,-0.221126
NC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,-0.154902
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1.61
O=C(O)Cc1ccc(Cn2cnc3ccccc32)cc1,0.419956
CCN(C(=O)CO)C1CN(C(=Nc2cccc(OC(F)F)c2)NC#N)N=C1c1ccc(Cl)c(C)c1,0.518514
O=C(c1nnc(-c2ccc(F)cc2)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,1.716003
CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@@H]21,0.83
CNC(=O)[C@@H]1Cc2cn(cn2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,0.100185
Oc1cccc2ccccc12,1.51
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0.778151
CCCN1CCC(CC(=O)NO)(NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)CC1,-1.0
O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,1.136721
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1csc(C(F)(F)F)c1)C(=O)N1CCN(c2ccccc2OCC(=O)O)CC1,-0.154902
C[C@H](Nc1nc(C(=O)N2CCCC2)c2sccc2n1)c1cccnc1,1.518514
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,-0.832683
Cc1cc(Cc2ccc(Cl)c(Oc3cc(C#N)cc(C#N)c3)c2F)n[nH]c1=O,1.278754
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](n2cc(-c3ccccc3)nn2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.041393
O=C1C(=Cc2cccc(O)c2)CNCC1=Cc1cccc(O)c1,1.187521
OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1,0.32919
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1,1.26
CC(=O)N1[C@@H](c2ccccc2)CC[C@H]1C(=O)Nc1ncc(-c2ccc(N)cc2)s1,1.322219
COc1ccc2cc(-c3nc(CN4CCc5cc(OC)c(OC)cc5C4)cs3)ccc2c1,-0.221849
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(CO)c(=O)nc1SCc1ccc(F)cc1,-0.255273
Cn1cncc1CN1CC(N(CC2CCN(C(=O)N3CCCC3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-0.221849
Cc1nc(-n2ccc(OCCC3CC3)cc2=O)sc1C(=O)NCc1ccccc1,-1.30103
COc1cc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)ccn1,1.39794
COc1ccc(S(=O)(=O)Nc2cc3c(cc2Oc2cccc(OCc4ccccc4)c2)n(C)c(=O)n3C)cc1OC,1.322219
Cc1nccc2c1[nH]c1cc(O)ccc12,0.697741
CNC(=O)/C=C(\c1ccccc1)c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1,1.8
COc1ccc2ccc(=O)oc2c1CC=C(C)C,1.414973
COc1cc2c(cc1OC)CN(CC/C=C1\CCCc3c(OC)cccc31)CC2,1.374748
Cc1nc(-n2ccc(O)cc2=O)sc1C(=O)NCc1ccc(F)cc1,0.954243
NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2ccccc21,-0.886057
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C1=O,0.7
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.28
CCC[C@H](NC(=O)C1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0.68
COc1ccc(C(=O)O[C@H]2C[C@H](n3cc(F)c(=O)[nH]c3=O)O[C@@H]2CO)cc1,0.266937
N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2ccccc2)cc1,0.424882
N#Cc1cccnc1N1CCN(C(=O)c2cccc(C(N)c3nnc(O)c4ccccc34)c2)CC1,-0.69897
COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCC[C@H](N)C4)n3Cc3ccccc3)n(C)c2=O)c1,-0.045757
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,1.689635
CCC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2,1.348305
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCC(=O)O)NC(=O)CCC(=O)N[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,0.033424
CCCCC(=O)NCCCC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC1=O,-0.031984
CCO[C@H]1CC[C@H](CN2C[C@H](c3ccccn3)N(C3CCN(C4(C)CCN(C(=O)c5c(C)cc(C#N)nc5C)CC4)CC3)C2=O)CC1,-0.30103
O=C(N[C@@H](Cc1ccc(F)c(Br)c1)C(=O)O)c1cc(Cl)c(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,-1.69897
N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)C1CC1)Cc1cc(F)c(F)cc1F,-0.259637
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,1.278754
COc1ccc(CCC2(C3CCCC3)CC(=O)C(Cc3nc4nc(C)cc(C)n4n3)=C(O)O2)cc1Cl,1.0
NC(=O)N(O)CCC#Cc1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)o1,1.0
CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)O)C(C)C,-1.376751
OC1CCN(c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)C1,1.382017
NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21,1.623249
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,-0.431798
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C,-0.5867
CN1CCN(c2ccc(C(=O)Nc3[nH]nc4ccc(Cc5cc(F)cc(F)c5)cc34)c(NCCF)c2)CC1,0.380211
CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCc1ccccc1)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,1.041393
Cc1nc(-n2cnn(CC3CC3(F)F)c2=O)sc1C(=O)NCc1cccnc1,1.531479
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3cccc(-c4nnn[nH]4)c3)c2c1,0.127105
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)ccc3F)cc21,1.54
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,-0.769551
C[C@@H](NC(=O)C1(NC(=O)c2cc(C3CC3)on2)CC1)c1ncc(-c2cc(Cl)cc(Cl)c2OCC(F)F)cc1F,1.255273
CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)cc4)nc3c2)ccn1,1.0
O=C(NCc1nccs1)c1ccc2[nH]c(-c3ccc(Oc4ccccc4Cl)cc3)nc2c1,0.803457
Cc1cnc(NCCc2ccc(F)c(F)c2)c(=O)n1CC(=O)NCCONC(=N)N,-0.036212
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.1845075
Cc1ccc(N)cc1O,1.91698
C=CC1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)O,-0.69897
COC(=O)N1CCc2nc(C)n([C@H]3C[C@H]4CC[C@@H](C3)N4CC[C@H](NC(C)=O)c3cccc(F)c3)c2C1,0.30103
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,1.819544
O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,1.209515
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3)CC2)nc1C,0.90309
COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-c2ccc[nH]c2=O)cc1C1(Cl)CC1,0.193125
NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1.079181
CCC(C)C(N)C(=O)NCC(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O,1.056905
N=C(N)c1ccc2nc(Cc3ccccn3)[nH]c2c1,-0.250032
CC(Nc1ccccc1)c1cc(C(=O)O)cn2c(=O)cc(N3CCOCC3)nc12,1.812913
CN(C)CCN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Nc2ccc3c(ccn3C)c2)cc1,0.934498
COc1cc(-c2nnc3n([C@@H](C)c4cc(F)cc(F)c4)cccc2-3)ccc1-n1cnc(C)c1,0.929419
CC1(c2cccc(-c3cccnc3)c2)N=C(N)c2c(F)cccc2O1,1.361728
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3nccs3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.681241
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@@]1(C)O,0.260281
Cc1cc(COc2ccc(C(=O)N[C@@H]3CCNC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,-0.69897
CCCC(=O)c1cnn(-c2ccc(NC(=O)c3cn(CC(=O)N4CCN(CCF)CC4)c4ccc(C)cc34)cc2)c1C,0.913814
O=C(O)c1ccc(-c2ccc(C(=S)NCc3ccc(-c4ccnn4-c4ccc(Cl)c(Cl)c4)cc3)c(Cl)c2)o1,1.161368
C[C@@]1(N)Cc2cccc(c2)CC[C@H](c2ccc(F)cc2)NC(=O)c2cc(cc(-c3cccc(F)c3C#N)c2)COC1=O,0.845098
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,0.58
CN(C)C[C@@]1(C(N)=O)CCCN1C(=O)Nc1nc2c(s1)-c1nc(C(C)(C)C)ncc1CC2,0.716003
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O,0.623249
Cc1ccc2c(NC3CC3)noc2c1-c1ccc2c(c1)NC(=O)C21CCOCC1,1.414973
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)O[C@H](C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,-0.045757
NC(=O)c1cccc(Cc2ncccn2)c1,1.539076
CCCCc1ccc(-c2nc(C)c(-c3ccnc(N)n3)s2)cc1,1.1879735
Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(CC4CCOCC4)CC3c3ccccc3)CC2)CC1,-0.39794
COc1ncc(NC(=O)C(=O)c2cn(C(C)C)c3ccccc23)cn1,1.599883
c1ccc(Cc2ccncc2)cc1,2.00216
Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(Cc4ccco4)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,0.041393
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,1.077073
CN(C)C(=O)Oc1cccc(NC(=O)C2(N(C)C)CCN(c3ncnc4[nH]c5c(c34)CCC5)CC2)c1,1.342423
CC(C)[C@H](N)CC(=S)N[C@@H](C)CC(=O)O,-0.122629
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,1.447158
Cc1cc(SCc2cc(O)[nH]n2)c(Cl)cc1Cl,0.672098
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.85
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]c(-c4ccc(C)cc4)nc3c2)c1F,0.414973
O=C1N(CCC2CC2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,1.298853
O=C(O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO)c1ccc(Cl)cc1,0.264109
CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)NC1=O,-1.69897
CC(C)(F)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1,-0.522879
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC3[C@H]2C(=O)O[C@@H](CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)CC[C@H](C)/C=C/C=C/C=C/1C)[C@H]3C[C@@H]1CC[C@@H](OCCO)[C@H](OC)C1,1.37
CCCCOc1ncc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc(O)c2nn(C3CN(C)C3)c(CC)c2n1,0.778151
